Num,Ligand_SMILES,Product_SMILES,Temp (K),Pred,G,ee (%),L_Num,L_DFT,L_Type,P_Num,R_Type,Data_Type,Doi,Ligand_Compound_Name,Product_Compound_Name,Unnamed: 15
2156,C1(C2=NC3=CC=CC=C3C=C2)=N[C@@H](CC4=CC=CC=C4)CO1,O=C1CCCN1[C@H](CCCCC)CC2=CC=CC=C2,273.15,0.1739,0.1082,-10,L13,Ligand_364,Pyox,P_46,NiH,HTE,10.1038/s41467-021-22983-7,"(S)-4-benzyl-2-(quinolin-2-yl)-4,5-dihydrooxazole",(R)-1-(1-phenylheptan-2-yl)pyrrolidin-2-one,
697,CC(C1=N[C@H](CO1)C2=CC=CC=C2)(C)C3=N[C@H](CO3)C4=CC=CC=C4,C[C@H](C1=CC=C(C=C1)C(OCC)=O)NC(C2=CC=CC=C2)=O,303.15,0.0263,0.1651,-14,L21,Ligand_59,Box,P_17,NiH,HTE,10.1002/anie.202011342,"(4S,4'S)-2,2'-(propane-2,2-diyl)bis(4-phenyl-4,5-dihydrooxazole)",ethyl (R)-4-(1-benzamidoethyl)benzoate,
3401,BrC1=CC(Cl)=CN=C1C2=N[C@H](CC3=CC=CC=C3)CO2,FC([C@@H](C1=CC=CC=C1)C1=CC=C(C(=O)OC)C=C1)(F)F,258.15,1.0468,0.9529,-73,L463,Ligand_408,Pyox,P_355,C(sp3)-C(sp2),literature,10.1038/s41467-019-10851-4,"(R)-4-benzyl-2-(3-bromo-5-chloropyridin-2-yl)-4,5-dihydrooxazole","methyl (S)-4-(2,2,2-trifluoro-1-phenylethyl)benzoate",
5721,CC(C)[C@H]1CN(C(C2=N[C@@H](C(C)C)CN2C3=CC(C(C)(C)C)=CC=C3)=N1)C4=CC=CC(C(C)(C)C)=C4,OC[C@@H](C1=CC=C(C=C1)OC)C1=CC=C(C(=O)OCC)C=C1,303.15,1.4713,1.1452,-74,L259,Ligand_273,Biim,P_1939,Photoredox,literature,10.1021/jacs.1c08105,"(4S,4'S)-1,1'-bis(3-(tert-butyl)phenyl)-4,4'-diisopropyl-4,4',5,5'-tetrahydro-1H,1'H-2,2'-biimidazole",ethyl (R)-4-(2-hydroxy-1-(4-methoxyphenyl)ethyl)benzoate,
1213,CC([C@H]1N=C(C2=N[C@H](C(C)C)CO2)OC1)C,O=C(N[C@@H](CCCCC)CC1=CC=CC=C1)OCC2=CC=CC=C2,303.15,0.7165,0.4809,-38,L46,Ligand_4,Biox,P_26,NiH,HTE,10.1021/jacs.0c11630,"(4R,4'R)-4,4'-diisopropyl-4,4',5,5'-tetrahydro-2,2'-bioxazole",benzyl (S)-(1-phenylheptan-2-yl)carbamate,
3035,CC(C1=N[C@H](C2=CC=CC=C2)C(CCCC)(CCCC)O1)(C)C3=N[C@H](C4=CC=CC=C4)C(CCCC)(CCCC)O3,O=C(OC)C1=CC=C(CC[C@H](C)C(NC2=CC=C3C=CC=CC3=C2)=O)C=C1,263.15,1.4871,1.4389,-88,L211,Ligand_81,Box,P_1312,NiH,literature,10.1002/anie.202011339,"(4R,4'R)-2,2'-(propane-2,2-diyl)bis(5,5-dibutyl-4-phenyl-4,5-dihydrooxazole)",methyl (S)-4-(3-methyl-4-(naphthalen-2-ylamino)-4-oxobutyl)benzoate,
3659,CCN[C@@H]1CCCC[C@H]1NCC,O=C(OCCC[C@H](C1=CC=C(C(OC)=O)C=C1)B2OC(C)(C)C(C)(C)O2)C3CCCCC3,323.15,0.9311,0.7759,-54,L129,Ligand_235,Diamine,P_266,3-Component,literature,10.1038/s41929-020-00523-8,"(1R,2R)-N1,N2-diethylcyclohexane-1,2-diamine","methyl (R)-4-(4-((cyclohexanecarbonyl)oxy)-1-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)butyl)benzoate",
1358,CC([C@@H]1N=C(C2=NC3=CC=CC=C3C=C2)OC1)C,C[C@H](NC(C1=CC=CC=C1)=O)CCCC,303.15,0.0175,-0.0058,0,L7,Ligand_358,Pyox,P_30,NiH,HTE,10.1038/s41467-021-22983-7,"(S)-4-isopropyl-2-(quinolin-2-yl)-4,5-dihydrooxazole",(S)-N-(hexan-2-yl)benzamide,
3820,CC([Si](OC[C@@H]([C@H](C1=CC=CC=C1)O2)N=C2C3=CC=CC(C4=N[C@@H](CO[Si](C5=CC=CC=C5)(C(C)(C)C)C6=CC=CC=C6)[C@H](C7=CC=CC=C7)O4)=N3)(C8=CC=CC=C8)C9=CC=CC=C9)(C)C,C1(CCCCC1)CC[C@H](CCC1=CC=C(C=C1)C(F)(F)F)N1C(C2=CC=CC=C2C1=O)=O,273.15,1.5982,1.4935,-88,L316,Ligand_337,Pybox,P_2272,C(sp3)-C(sp3),literature,10.1021/jacs.0c13034,"2,6-bis((4S,5S)-4-(((tert-butyldiphenylsilyl)oxy)methyl)-5-phenyl-4,5-dihydrooxazol-2-yl)pyridine","(R)-2-(1-cyclohexyl-5-(4-(trifluoromethyl)phenyl)pentan-3-yl)isoindoline-1,3-dione",
6407,CC(C1=N[C@H](C2=CC=CC=C2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O1)(CC5=CC=CC=C5)C6=N[C@H](C7=CC=CC=C7)C(C8=CC=CC=C8)(C9=CC=CC=C9)O6,CC[C@H](OC(C1=CC=CC=C1)=O)CCC2=CC=CC=C2,298.15,2.3058,1.81,-91,L496,Ligandplus_24,Box,pplus_556,C(sp3)-C(sp3),literature,10.1021/jacs.2c04358,"(4R,4'R)-2,2'-(1-phenylpropane-2,2-diyl)bis(4,5,5-triphenyl-4,5-dihydrooxazole)",(S)-1-phenylpentan-3-yl benzoate,
713,CC(C1=N[C@H](C2=CC=CC=C2)[C@H](C3=CC=CC=C3)O1)(C4=N[C@H](C5=CC=CC=C5)[C@H](C6=CC=CC=C6)O4)C,C[C@@H](C1=CC=C(C=C1)C(OCC)=O)NC(C2=CC=CC=C2)=O,303.15,0,0.2454,-20,L39,Ligand_68,Box,P_17,NiH,HTE,10.1002/anie.202011342,"(4R,4'R,5S,5'S)-2,2'-(propane-2,2-diyl)bis(4,5-diphenyl-4,5-dihydrooxazole)",ethyl (S)-4-(1-benzamidoethyl)benzoate,
1398,C1(C2=N[C@@H](C3=CC=CC=C3)CO2)=NC=CC=C1,C[C@H](OC(C1=CC=CC=C1)=O)CCCN2C3=C(C4=C2C=CC=C4)C=CC=C3,303.15,0.3827,0.0671,-6,L3,Ligand_354,Pyox,P_69,NiH,HTE,10.1038/s41467-021-22983-7,"(S)-4-phenyl-2-(pyridin-2-yl)-4,5-dihydrooxazole",(S)-5-(9H-carbazol-9-yl)pentan-2-yl benzoate,
5222,N#C/C(C1=N[C@@H](C2=CC=CC=C2)CO1)=C1/N[C@@H](C2=CC=CC=C2)CO1,C1(CC1)[C@@]12N(C3=CC=CC=C3C1)C(C1=CC=CC=C12)=O,373.15,2.5776,2.1833,-90,L70,Ligand_144,Box,P_3711,Cyclization,literature,10.1002/anie.201707134,"(E)-2-((S)-4-phenyl-4,5-dihydrooxazol-2-yl)-2-((S)-4-phenyloxazolidin-2-ylidene)acetonitrile","(S)-10b-cyclopropyl-10b,11-dihydro-6H-isoindolo[2,1-a]indol-6-one",
2764,CC(C1=N[C@H](C2=CC=CC=C2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O1)(C)C5=N[C@H](C6=CC=CC=C6)C(C7=CC=CC=C7)(C8=CC=CC=C8)O5,C1(=CC=CC=C1)NC(=O)C(CCCCNC(OC(C)(C)C)=O)CC,268.15,1.6935,1.6935,-92,L214,Ligand_77,Box,P_1327,NiH,literature,10.1038/s41586-018-0669-y,"(4R,4'R)-2,2'-(propane-2,2-diyl)bis(4,5,5-triphenyl-4,5-dihydrooxazole)",tert-butyl (5-(phenylcarbamoyl)heptyl)carbamate,
1774,CC(C1=N[C@H](C(C)C)CO1)(C2=N[C@H](C(C)C)CO2)C,O=C1N(CCC1)[C@H](C)CCCN2C(C3=C(C2=O)C=CC=C3)=O,273.15,0.1049,0.2018,-18,L11,Ligand_56,Box,P_39,NiH,HTE,10.1038/s41467-021-22983-7,"(4R,4'R)-2,2'-(propane-2,2-diyl)bis(4-isopropyl-4,5-dihydrooxazole)","(R)-2-(4-(2-oxopyrrolidin-1-yl)pentyl)isoindoline-1,3-dione",
3155,CC(C(C=C1)=CC=C1CC(C2=N[C@@H](C3=CC=CC=C3)CO2)(CC4=CC=C(C(C)(C)C)C=C4)C5=N[C@@H](C6=CC=CC=C6)CO5)(C)C,C(CCC)N(C(C)=O)[C@H](CCCOC1=CC2=CC=CC=C2C=C1)CCCCC,298.15,1.8829,1.7445,-90,L312,Ligand_112,Box,P_2217,NiH,literature,10.1038/s41467-021-21600-x,"(4S,4'S)-2,2'-(1,3-bis(4-(tert-butyl)phenyl)propane-2,2-diyl)bis(4-phenyl-4,5-dihydrooxazole)",(S)-N-butyl-N-(1-(naphthalen-2-yloxy)nonan-4-yl)acetamide,
843,[H][C@@]12N=C(C3(C4=N[C@]5([H])[C@](CC6=C5C=CC=C6)([H])O4)CCCC3)O[C@]1([H])CC7=C2C=CC=C7,O=C(C1=CC=CC=C1)[C@@H](CC)C2=CC=CC=C2,278.15,0.7473,0.8406,-64,L29,Ligand_65,Box,P_66,C(sp3)-C(sp2),HTE,10.1021/ja909689t,"(3aS,3a'S,8aR,8a'R)-2,2'-(cyclopentane-1,1-diyl)bis(3a,8a-dihydro-8H-indeno[1,2-d]oxazole)","(S)-1,2-diphenylbutan-1-one",
2795,CC(C1=N[C@@H](C2=CC=CC=C2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O1)(C)C5=N[C@@H](C6=CC=CC=C6)C(C7=CC=CC=C7)(C8=CC=CC=C8)O5,C(C1=CC=CC=C1)(=O)OC(CCC1CCCCC1)CC,298.15,1.81,1.8829,-92,L226,Ligand_79,Box,P_281,NiH,literature,10.1021/jacs.0c01324,"(4S,4'S)-2,2'-(propane-2,2-diyl)bis(4,5,5-triphenyl-4,5-dihydrooxazole)",1-cyclohexylpentan-3-yl benzoate,
1080,CC([C@@H]1N=C(C2=CC=CC(C3=N[C@@H](C(C)C)CO3)=N2)OC1)C,CC[C@@H](C1=CC=C(OC)C=C1)C2=CC(OC)=NC=C2,303.15,0.5364,0.0414,-3,L16,Ligand_324,Pybox,P_23,NiH,HTE,10.1002/ange.202010386,"2,6-bis((S)-4-isopropyl-4,5-dihydrooxazol-2-yl)pyridine",(S)-2-methoxy-4-(1-(4-methoxyphenyl)propyl)pyridine,
4740,CC(C)[C@H]1CN(C(C2=N[C@@H](C(C)C)CN2C3=CC(C(C)(C)C)=CC=C3)=N1)C4=CC=CC(C(C)(C)C)=C4,C[C@@H](c1ccccc1)c1ccc(C(C)(C)C)cc1,298.15,1.6849,1.81,-91,L259,Ligand_273,Biim,P_1887,Photoredox,literature,10.1038/s41467-019-11392-6,"(4S,4'S)-1,1'-bis(3-(tert-butyl)phenyl)-4,4'-diisopropyl-4,4',5,5'-tetrahydro-1H,1'H-2,2'-biimidazole",(S)-1-(tert-butyl)-4-(1-phenylethyl)benzene,
4761,CC(C)[C@H]1CN(C(C2=N[C@@H](C(C)C)CN2C3=CC(C(C)(C)C)=CC=C3)=N1)C4=CC=CC(C(C)(C)C)=C4,COC(=O)c1ccc([C@@H](C)c2ccc(F)cc2)cc1,298.15,1.2387,1.0755,-72,L259,Ligand_273,Biim,P_1908,Photoredox,literature,10.1038/s41467-019-11392-6,"(4S,4'S)-1,1'-bis(3-(tert-butyl)phenyl)-4,4'-diisopropyl-4,4',5,5'-tetrahydro-1H,1'H-2,2'-biimidazole",methyl (R)-4-(1-(4-fluorophenyl)ethyl)benzoate,
5047,CC(C1=N[C@H](C2=CC=CC=C2)CO1)(C)C3=N[C@H](C4=CC=CC=C4)CO3,N1(C=CC2=CC=CC=C12)[C@H](C(CCCC(C)=O)=O)C,283.15,1.7882,1.0949,-75,L210,Ligand_80,Box,P_1240,Photoredox,literature,10.1002/anie.201910168,"(4R,4'R)-2,2'-(propane-2,2-diyl)bis(4-phenyl-4,5-dihydrooxazole)","(S)-7-(1H-indol-1-yl)octane-2,6-dione",
3438,CC(C1=N[C@H](CO1)C2=CC=CC=C2)(C)C3=N[C@H](CO3)C4=CC=CC=C4,COC1=CC(=CC=C1)[C@H](C(F)(F)F)C,253.15,1.9578,1.5369,-91,L21,Ligand_59,Box,P_1169,C(sp3)-C(sp2),literature,10.1021/jacs.5b04725,"(4S,4'S)-2,2'-(propane-2,2-diyl)bis(4-phenyl-4,5-dihydrooxazole)","(R)-1-methoxy-3-(1,1,1-trifluoropropan-2-yl)benzene",
4768,CC(C)[C@H]1CN(C(C2=N[C@@H](C(C)C)CN2C3=CC(C(C)(C)C)=CC=C3)=N1)C4=CC=CC(C(C)(C)C)=C4,COC(=O)c1ccc([C@@H](CCCc2ccccc2)c2ccccc2)cc1,298.15,1.5796,1.447,-84,L259,Ligand_273,Biim,P_1915,Photoredox,literature,10.1038/s41467-019-11392-6,"(4S,4'S)-1,1'-bis(3-(tert-butyl)phenyl)-4,4'-diisopropyl-4,4',5,5'-tetrahydro-1H,1'H-2,2'-biimidazole","methyl (S)-4-(1,4-diphenylbutyl)benzoate",
1262,CC([C@@H]1N=C(C2=NC=CC=C2)OC1)C,O=C(C1=CC=CC=C1)N[C@@H](C2CCN(S(C3=CC=C(C=C3)C)(=O)=O)CC2)C,303.15,0.1483,0.023,-2,L1,Ligand_352,Pyox,P_28,NiH,HTE,10.1038/s41467-021-22983-7,"(S)-4-isopropyl-2-(pyridin-2-yl)-4,5-dihydrooxazole",(R)-N-(1-(1-tosylpiperidin-4-yl)ethyl)benzamide,
2216,C1(C2=N[C@H]3[C@H](CC4=C3C=CC=C4)O2)=CC=CC(C5=N[C@H](C(C=CC=C6)=C6C7)[C@H]7O5)=N1,CC[C@H](NC(C1=CC=CC=C1)=O)CCCC2=CC=C(C=C2)OC,268.15,0.0751,0.1722,-16,L31,Ligand_327,Pybox,P_47,NiH,HTE,10.1038/s41586-018-0669-y,"2,6-bis((3aR,8aS)-3a,8a-dihydro-8H-indeno[1,2-d]oxazol-2-yl)pyridine",(S)-N-(6-(4-methoxyphenyl)hexan-3-yl)benzamide,
1236,CC([C@@H]1N=C(C2=NC=CC=C2)OC1)(C)C,O=C(OCC1=CC=CC=C1)N[C@H](CC)CC2=CC=C(C=C2)C(F)(F)F,303.15,0.3611,0.2177,-18,L2,Ligand_353,Pyox,P_27,NiH,HTE,10.1021/jacs.0c11630,"(S)-4-(tert-butyl)-2-(pyridin-2-yl)-4,5-dihydrooxazole",benzyl (R)-(1-(4-(trifluoromethyl)phenyl)butan-2-yl)carbamate,
4792,[C@H]1(N=C(C2=N[C@@H](CC3=CC=CC=C3)CO2)OC1)CC4=CC=CC=C4,C(C)OC(C(F)(F)[C@@]1(C(C2=CC(=C(C=C2C1)OC)OC)=O)C(=O)OC12CC3CC(CC(C1)C3)C2)=O,298.15,1.5326,1.5796,-87,L45,Ligand_3,Biox,P_3475,Photoredox,literature,10.1021/acs.orglett.7b03826,"(4S,4'S)-4,4'-dibenzyl-4,4',5,5'-tetrahydro-2,2'-bioxazole","adamantan-1-yl (S)-2-(2-ethoxy-1,1-difluoro-2-oxoethyl)-5,6-dimethoxy-1-oxo-2,3-dihydro-1H-indene-2-carboxylate",
248,C1(C2=N[C@@H](CC3=CC=CC=C3)CO2)=NC=CC=C1,FC(F)(F)C(C=C1)=CC=C1[C@@H](NC(C2=CC=CC=C2)=O)CC,303.15,0.3545,0.3643,-29,L5,Ligand_356,Pyox,P_9,NiH,HTE,10.1002/anie.202011342,"(S)-4-benzyl-2-(pyridin-2-yl)-4,5-dihydrooxazole",(S)-N-(1-(4-(trifluoromethyl)phenyl)propyl)benzamide,
1832,C1(C2(C3=NC(C4=CCCC=C4)=CO3)CCCC2)=NC(C5=CCCC=C5)=CO1,O=C1N(CCC1)[C@H](C)CCCC2=CC=CC=C2,273.15,0.3325,0.4602,-40,L25,Ligand_62,Box,P_40,NiH,HTE,10.1038/s41467-021-22983-7,"2,2'-(cyclopentane-1,1-diyl)bis(4-(cyclohexa-1,5-dien-1-yl)oxazole)",(R)-1-(5-phenylpentan-2-yl)pyrrolidin-2-one,
3228,CC(CC1=CC=CC=C1)(C2=N[C@H](C(C3=CC=CC=C3)(O2)C4=CC=CC=C4)C5=CC=CC=C5)C6=N[C@H](C(C7=CC=CC=C7)(O6)C8=CC=CC=C8)C9=CC=CC=C9,CN(C(C)=O)[C@H](CCCOC1=CC2=CC=CC=C2C=C1)CCCCC,298.15,1.8829,0.3668,-30,L234,Ligand_113,Box,P_869,NiH,literature,10.1038/s41467-021-21600-x,"(4S,4'S)-2,2'-(1-phenylpropane-2,2-diyl)bis(4,5,5-triphenyl-4,5-dihydrooxazole)",(S)-N-methyl-N-(1-(naphthalen-2-yloxy)nonan-4-yl)acetamide,
3862,CN[C@H](C1=CC=CC=C1CC)[C@H](NC)C2=C(CC)C=CC=C2,[Si](C)(C)(C(C)(C)C)OCCC[C@@H](CCC1=CC=CC=C1)NC(OC(C)(C)C)=O,273.15,1.5982,1.4935,-88,L102,Ligand_241,Diamine,P_128,C(sp3)-C(sp3),literature,10.1021/jacs.0c13034,"(1R,2R)-1,2-bis(2-ethylphenyl)-N1,N2-dimethylethane-1,2-diamine",tert-butyl (R)-(6-((tert-butyldimethylsilyl)oxy)-1-phenylhexan-3-yl)carbamate,
4680,CC(C)[C@H]1CN(C(C2=N[C@@H](C(C)C)CN2C3=CC(C(C)(C)C)=CC=C3)=N1)C4=CC=CC(C(C)(C)C)=C4,FC(F)(F)[C@H](CCC1=CC=CC=C1)C2=CC(N(C)C=C3)=C3C=C2,298.15,1.1805,1.1263,-74,L259,Ligand_273,Biim,P_1867,Photoredox,literature,10.1021/acs.orglett.1c01420,"(4S,4'S)-1,1'-bis(3-(tert-butyl)phenyl)-4,4'-diisopropyl-4,4',5,5'-tetrahydro-1H,1'H-2,2'-biimidazole","(R)-1-methyl-6-(1,1,1-trifluoro-4-phenylbutan-2-yl)-1H-indole",
5970,C1(C2(CCCC2)C3=N[C@H](C4=CC=CC=C4)[C@H](C5=CC=CC=C5)O3)=N[C@H](C6=CC=CC=C6)[C@H](C7=CC=CC=C7)O1,FC(F)(F)[C@@H](CCC1=CC=CC=C1)CCCCCN2C(C(C=CC=C3)=C3C2=O)=O,308.15,0.1726,0.3391,-27,L471,Ligand_156,Box,pplus_156,Photoredox,literature,10.1002/cjoc.202200142,"(4R,4'R,5S,5'S)-2,2'-(cyclopentane-1,1-diyl)bis(4,5-diphenyl-4,5-dihydrooxazole)","(R)-2-(8-phenyl-6-(trifluoromethyl)octyl)isoindoline-1,3-dione",
2843,CC(C=C1)=CC=C1N2C(C3=N[C@@H]([C@@H](C)CC)CN3C4=CC=C(C)C=C4)=N[C@@H]([C@@H](C)CC)C2,C(C)(=O)C1=CC=C(C=C1)[C@@H](C)NC(C1=C(C=CC=C1)OC)=O,303.15,1.9145,1.3236,-80,L239,Ligand_262,Biim,P_1717,NiH,literature,10.1021/jacs.0c01324,"(4S,4'S)-4,4'-di((S)-sec-butyl)-1,1'-di-p-tolyl-4,4',5,5'-tetrahydro-1H,1'H-2,2'-biimidazole",(R)-N-(1-(4-acetylphenyl)ethyl)-2-methoxybenzamide,
3083,C1(C2(CC2)C3=N[C@H](C(C=CC=C4)=C4C5)[C@H]5O3)=N[C@H]6[C@H](CC7=C6C=CC=C7)O1,C1(=CC=CC=C1)CCC[C@@H](C)NC(=O)C1CC1,273.15,1.9651,2.3058,-96,L437,Ligand_88,Box,P_3219,NiH,literature,10.1038/s41467-021-22983-7,"(3aR,3a'R,8aS,8a'S)-2,2'-(cyclopropane-1,1-diyl)bis(3a,8a-dihydro-8H-indeno[1,2-d]oxazole)",(R)-N-(5-phenylpentan-2-yl)cyclopropanecarboxamide,
4718,CN[C@H](C1=CC=CC=C1)[C@H](NC)C2=CC=CC=C2,CCCC[C@H](C1=CC(C)=CC(C)=C1)B2OC(C)(C(C)(O2)C)C,298.15,1.7445,2.0595,-94,L103,Ligand_230,Diamine,P_167,Photoredox,literature,10.1038/s41467-021-21947-1,"(1R,2R)-N1,N2-dimethyl-1,2-diphenylethane-1,2-diamine","(R)-2-(1-(3,5-dimethylphenyl)pentyl)-4,4,5,5-tetramethyl-1,3,2-dioxaborolane",
2499,[H][C@@]12N=C(C3(CC3)C4=N[C@]5([H])[C@](CC6=C5C=CC=C6)([H])O4)O[C@]1([H])CC7=C2C=CC=C7,COC1=CC=C(C=C1)\C=C\C(CCC)C1=CC=CC=C1,263.15,1.149,1.5397,-90,L23,Ligand_71,Box,P_1544,NiH,literature,10.1002/anie.202012614,"(3aS,3a'S,8aR,8a'R)-2,2'-(cyclopropane-1,1-diyl)bis(3a,8a-dihydro-8H-indeno[1,2-d]oxazole)",(E)-1-methoxy-4-(3-phenylhex-1-en-1-yl)benzene,
402,C1(C2=N[C@@H](CC3=CC=CC=C3)CO2)=NC(C4=N[C@@H](CC5=CC=CC=C5)CO4)=CC=C1,O=C(N1CCCCCC[C@@H](S(=O)(C)=O)CCCC)C2=C(C1=O)C=CC=C2,303.15,0.0681,0.1562,-13,L32,Ligand_328,Pybox,P_63,NiH,HTE,10.1021/jacs.9b09415,"2,6-bis((S)-4-benzyl-4,5-dihydrooxazol-2-yl)pyridine","(S)-2-(7-(methylsulfonyl)undecyl)isoindoline-1,3-dione",
1727,CC([C@@H]1N=C(CC2=N[C@@H](C(C)(C)C)CO2)OC1)(C)C,O=C(CCC1)N1[C@H](C)CCCN2C3=C(C4=C2C=CC=C4)C=CC=C3,273.15,0.0995,0.0645,-6,L10,Ligand_55,Box,P_38,NiH,HTE,10.1038/s41467-021-22983-7,"bis((S)-4-(tert-butyl)-4,5-dihydrooxazol-2-yl)methane",(R)-1-(5-(9H-carbazol-9-yl)pentan-2-yl)pyrrolidin-2-one,
2911,C1(C2=N[C@@H](C3=CC=CC=C3)CO2)=N[C@@H](C4=CC=CC=C4)CO1,C1(CCCCC1)[C@@H](CCC1=CC=CC=C1)NC(OCC1=CC=CC=C1)=O,298.15,1.5326,1.7445,-90,L376,Ligand_18,Biox,P_2718,NiH,literature,10.1021/jacs.0c01324,"(4S,4'S)-4,4'-diphenyl-4,4',5,5'-tetrahydro-2,2'-bioxazole",benzyl (R)-(1-cyclohexyl-3-phenylpropyl)carbamate,
1363,C1(C2=N[C@@H](C3=CC=CC=C3)CO2)=NC4=CC=CC=C4C=C1,C[C@@H](NC(C1=CC=CC=C1)=O)CCCC,303.15,0.0456,0.0361,-3,L12,Ligand_361,Pyox,P_30,NiH,HTE,10.1038/s41467-021-22983-7,"(S)-4-phenyl-2-(quinolin-2-yl)-4,5-dihydrooxazole",(R)-N-(hexan-2-yl)benzamide,
2629,CC(C1=N[C@H](CO1)C2=CC=CC=C2)(C)C3=N[C@H](CO3)C4=CC=CC=C4,C1(CCCCC1)CC([C@@H](C)C1=CC=CC=C1)=O,273.15,1.6583,1.6583,-91,L21,Ligand_59,Box,P_1102,NiH,literature,10.1021/jacs.0c01324,"(4S,4'S)-2,2'-(propane-2,2-diyl)bis(4-phenyl-4,5-dihydrooxazole)",(S)-1-cyclohexyl-3-phenylbutan-2-one,
6559,CC(C)C1=CC=CC=C1CC(C2=N[C@@H](C3=CC=CC=C3)CO2)(CC4=C(C(C)C)C=CC=C4)C5=N[C@@H](C6=CC=CC=C6)CO5,O=C(C1=CC=C(OCO2)C2=C1)[C@H](C(F)(F)F)CCC3=CC=CC=C3,263.15,1.3138,1.4389,-88,L506,Ligandplus_34,Box,pplus_756,RCC,literature,10.31635/ccschem.022.202202076,CCS Chem. 2022,"(4S,4'S)-2,2'-(1,3-bis(2-isopropylphenyl)propane-2,2-diyl)bis(4-phenyl-4,5-dihydrooxazole)","(R)-1-(benzo[d][1,3]dioxol-5-yl)-4-phenyl-2-(trifluoromethyl)butan-1-one"
3078,C1(C2(CC2)C3=N[C@H](C(C=CC=C4)=C4C5)[C@H]5O3)=N[C@H]6[C@H](CC7=C6C=CC=C7)O1,C1(=CC=CC=C1)CCC[C@@H](C)NC(=O)C1=CC=CC2=CC=CC=C12,273.15,1.9651,1.9651,-93,L437,Ligand_88,Box,P_3213,NiH,literature,10.1038/s41467-021-22983-7,"(3aR,3a'R,8aS,8a'S)-2,2'-(cyclopropane-1,1-diyl)bis(3a,8a-dihydro-8H-indeno[1,2-d]oxazole)",(R)-N-(5-phenylpentan-2-yl)-1-naphthamide,
5075,C[C@@H](CC)[C@H]1COC(C2=N[C@@H]([C@H](CC)C)CO2)=N1,C(C)(C)(C)OC([C@H](CC(C)(C)C)C=1C=C(C(=O)OC)C=C(C1)Cl)=O,293.15,1.5531,2.025,-94,L458,Ligand_24,Biox,P_3536,Photoredox,literature,10.1021/jacs.0c08823,"(4S,4'S)-4,4'-di((S)-sec-butyl)-4,4',5,5'-tetrahydro-2,2'-bioxazole","methyl (R)-3-(1-(tert-butoxy)-4,4-dimethyl-1-oxopentan-2-yl)-5-chlorobenzoate",
3324,[H][C@]12N=C(C3=N[C@@]4([H])[C@@](CC5=C4C=CC=C5)([H])O3)O[C@@]1([H])CC6=C2C=CC=C6,O=C([C@@](/C=C/C%37CCCCC%37)(C#N)CCCC%38=CC=CC=C%38)OCC,273.15,1.5982,1.4472,-87,L399,Ligand_19,Biox,P_2926,C(sp3)-C(sp2),literature,10.1038/s41557-020-00609-7,"(3aR,3'aR,8aS,8'aS)-3a,3'a,8a,8'a-tetrahydro-8H,8'H-2,2'-biindeno[1,2-d]oxazole","ethyl (S,E)-2-cyano-2-(2-cyclohexylvinyl)-5-phenylpentanoate",
5984,[H][C@@]12N=C(C3(CC3)C4=N[C@]5([H])[C@](CC6=C5C=CC=C6)([H])O4)O[C@]1([H])CC7=C2C=CC=C7,COC1=CC(=CC=C1)\C=C\[C@@H](C)C1=CC=CC=C1,298.15,1.8829,1.7445,-90,L23,Ligand_71,Box,P_797,Photoredox,literature,10.1021/acs.joc.2c00707,"(3aS,3a'S,8aR,8a'R)-2,2'-(cyclopropane-1,1-diyl)bis(3a,8a-dihydro-8H-indeno[1,2-d]oxazole)","(R,E)-1-methoxy-3-(3-phenylbut-1-en-1-yl)benzene",
1946,C1(C2=N[C@@H](CC3=CC=CC=C3)CO2)=NC(C4=N[C@@H](CC5=CC=CC=C5)CO4)=CC=C1,O=C(NC1=CC=C2C=CC=CC2=C1)[C@H](C)CCCCC3=CC=CC=C3,263.15,0.1504,0.0052,-1,L32,Ligand_328,Pybox,P_71,NiH,HTE,10.1002/anie.202011339,"2,6-bis((S)-4-benzyl-4,5-dihydrooxazol-2-yl)pyridine",(R)-2-methyl-N-(naphthalen-2-yl)-6-phenylhexanamide,
3255,CC(C1=N[C@@H](C2=CC=CC=C2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O1)(CC5=CC=CC=C5)C6=N[C@@H](C7=CC=CC=C7)C(C8=CC=CC=C8)(C9=CC=CC=C9)O6,C(C1=CC=CC=C1)N(S(=O)(=O)[C@H](C)CC)CC1=CC=CC=C1,291.15,1.6454,1.4131,-84,L225,Ligand_117,Box,P_1449,NiH,literature,10.1021/jacs.9b09415,"(4S,4'S)-2,2'-(1-phenylpropane-2,2-diyl)bis(4,5,5-triphenyl-4,5-dihydrooxazole)","(R)-N,N-dibenzylbutane-2-sulfonamide",
