Ligand_smiles,Additive_smiles,Base_smiles,Aryl halide_smiles,Yield,Ligand_Compound_Name,Additive_Compound_Name,Base_Compound_Name,Aryl halide_Compound_Name
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C=CC=C2,C1(C2=CC=CC=C2)=CC=NO1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,IC1=CN=CC=C1,28.6,"di-tert-butyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",5-phenylisoxazole,,3-iodopyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C=CC=C2,C1(C2=CC=CC=C2)=CC=NO1,CC(C)(C)/N=C(N(C)C)/N(C)C,ClC1=CC=C(C(F)(F)F)C=C1,16.9,"di-tert-butyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",5-phenylisoxazole,"2-(tert-butyl)-1,1,3,3-tetramethylguanidine",1-chloro-4-(trifluoromethyl)benzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C=CC=C2,C1(C2=CC=CC=C2)=CC=NO1,CC(C)(C)/N=C(N(C)C)/N(C)C,BrC1=CC=C(C(F)(F)F)C=C1,41.3,"di-tert-butyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",5-phenylisoxazole,"2-(tert-butyl)-1,1,3,3-tetramethylguanidine",1-bromo-4-(trifluoromethyl)benzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C=CC=C2,C1(C2=CC=CC=C2)=CC=NO1,CC(C)(C)/N=C(N(C)C)/N(C)C,IC1=CC=C(C(F)(F)F)C=C1,43.7,"di-tert-butyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",5-phenylisoxazole,"2-(tert-butyl)-1,1,3,3-tetramethylguanidine",1-iodo-4-(trifluoromethyl)benzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C=CC=C2,C1(C2=CC=CC=C2)=CC=NO1,CC(C)(C)/N=C(N(C)C)/N(C)C,ClC1=CC=C(OC)C=C1,0.7,"di-tert-butyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",5-phenylisoxazole,"2-(tert-butyl)-1,1,3,3-tetramethylguanidine",1-chloro-4-methoxybenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C=CC=C2,C1(C2=CC=CC=C2)=CC=NO1,CC(C)(C)/N=C(N(C)C)/N(C)C,BrC1=CC=C(OC)C=C1,33.6,"di-tert-butyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",5-phenylisoxazole,"2-(tert-butyl)-1,1,3,3-tetramethylguanidine",1-bromo-4-methoxybenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C=CC=C2,C1(C2=CC=CC=C2)=CC=NO1,CC(C)(C)/N=C(N(C)C)/N(C)C,IC1=CC=C(OC)C=C1,41.5,"di-tert-butyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",5-phenylisoxazole,"2-(tert-butyl)-1,1,3,3-tetramethylguanidine",1-iodo-4-methoxybenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C=CC=C2,C1(C2=CC=CC=C2)=CC=NO1,CC(C)(C)/N=C(N(C)C)/N(C)C,ClC1=CC=C(CC)C=C1,2.6,"di-tert-butyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",5-phenylisoxazole,"2-(tert-butyl)-1,1,3,3-tetramethylguanidine",1-chloro-4-ethylbenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C=CC=C2,C1(C2=CC=CC=C2)=CC=NO1,CC(C)(C)/N=C(N(C)C)/N(C)C,BrC1=CC=C(CC)C=C1,66,"di-tert-butyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",5-phenylisoxazole,"2-(tert-butyl)-1,1,3,3-tetramethylguanidine",1-bromo-4-ethylbenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C=CC=C2,C1(C2=CC=CC=C2)=CC=NO1,CC(C)(C)/N=C(N(C)C)/N(C)C,IC1=CC=C(CC)C=C1,72.4,"di-tert-butyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",5-phenylisoxazole,"2-(tert-butyl)-1,1,3,3-tetramethylguanidine",1-ethyl-4-iodobenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C=CC=C2,C1(C2=CC=CC=C2)=CC=NO1,CC(C)(C)/N=C(N(C)C)/N(C)C,ClC1=NC=CC=C1,68.8,"di-tert-butyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",5-phenylisoxazole,"2-(tert-butyl)-1,1,3,3-tetramethylguanidine",2-chloropyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C=CC=C2,C1(C2=CC=CC=C2)=CC=NO1,CC(C)(C)/N=C(N(C)C)/N(C)C,BrC1=NC=CC=C1,82.2,"di-tert-butyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",5-phenylisoxazole,"2-(tert-butyl)-1,1,3,3-tetramethylguanidine",2-bromopyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C=CC=C2,C1(C2=CC=CC=C2)=CC=NO1,CC(C)(C)/N=C(N(C)C)/N(C)C,IC1=NC=CC=C1,80.6,"di-tert-butyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",5-phenylisoxazole,"2-(tert-butyl)-1,1,3,3-tetramethylguanidine",2-iodopyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C=CC=C2,C1(C2=CC=CC=C2)=CC=NO1,CC(C)(C)/N=C(N(C)C)/N(C)C,ClC1=CN=CC=C1,15.2,"di-tert-butyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",5-phenylisoxazole,"2-(tert-butyl)-1,1,3,3-tetramethylguanidine",3-chloropyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C=CC=C2,C1(C2=CC=CC=C2)=CC=NO1,CC(C)(C)/N=C(N(C)C)/N(C)C,BrC1=CN=CC=C1,83.9,"di-tert-butyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",5-phenylisoxazole,"2-(tert-butyl)-1,1,3,3-tetramethylguanidine",3-bromopyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C=CC=C2,C1(C2=CC=CC=C2)=CC=NO1,CC(C)(C)/N=C(N(C)C)/N(C)C,IC1=CN=CC=C1,86,"di-tert-butyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",5-phenylisoxazole,"2-(tert-butyl)-1,1,3,3-tetramethylguanidine",3-iodopyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C=CC=C2,C1(C2=CC=CC=C2)=CC=NO1,CN1CCCN2C1=NCCC2,ClC1=CC=C(C(F)(F)F)C=C1,30,"di-tert-butyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",5-phenylisoxazole,"1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",1-chloro-4-(trifluoromethyl)benzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C=CC=C2,C1(C2=CC=CC=C2)=CC=NO1,CN1CCCN2C1=NCCC2,BrC1=CC=C(C(F)(F)F)C=C1,51.4,"di-tert-butyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",5-phenylisoxazole,"1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",1-bromo-4-(trifluoromethyl)benzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C=CC=C2,C1(C2=CC=CC=C2)=CC=NO1,CN1CCCN2C1=NCCC2,IC1=CC=C(C(F)(F)F)C=C1,50.1,"di-tert-butyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",5-phenylisoxazole,"1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",1-iodo-4-(trifluoromethyl)benzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C=CC=C2,C1(C2=CC=CC=C2)=CC=NO1,CN1CCCN2C1=NCCC2,ClC1=CC=C(OC)C=C1,2.9,"di-tert-butyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",5-phenylisoxazole,"1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",1-chloro-4-methoxybenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C=CC=C2,C1(C2=CC=CC=C2)=CC=NO1,CN1CCCN2C1=NCCC2,BrC1=CC=C(OC)C=C1,35,"di-tert-butyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",5-phenylisoxazole,"1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",1-bromo-4-methoxybenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C=CC=C2,C1(C2=CC=CC=C2)=CC=NO1,CN1CCCN2C1=NCCC2,IC1=CC=C(OC)C=C1,51,"di-tert-butyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",5-phenylisoxazole,"1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",1-iodo-4-methoxybenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C=CC=C2,C1(C2=CC=CC=C2)=CC=NO1,CN1CCCN2C1=NCCC2,ClC1=CC=C(CC)C=C1,15.3,"di-tert-butyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",5-phenylisoxazole,"1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",1-chloro-4-ethylbenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C=CC=C2,C1(C2=CC=CC=C2)=CC=NO1,CN1CCCN2C1=NCCC2,BrC1=CC=C(CC)C=C1,81.6,"di-tert-butyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",5-phenylisoxazole,"1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",1-bromo-4-ethylbenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C=CC=C2,C1(C2=CC=CC=C2)=CC=NO1,CN1CCCN2C1=NCCC2,IC1=CC=C(CC)C=C1,77.6,"di-tert-butyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",5-phenylisoxazole,"1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",1-ethyl-4-iodobenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C=CC=C2,C1(C2=CC=CC=C2)=CC=NO1,CN1CCCN2C1=NCCC2,ClC1=NC=CC=C1,86.7,"di-tert-butyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",5-phenylisoxazole,"1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",2-chloropyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C=CC=C2,C1(C2=CC=CC=C2)=CC=NO1,CN1CCCN2C1=NCCC2,BrC1=NC=CC=C1,92.9,"di-tert-butyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",5-phenylisoxazole,"1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",2-bromopyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C=CC=C2,C1(C2=CC=CC=C2)=CC=NO1,CN1CCCN2C1=NCCC2,IC1=NC=CC=C1,97.6,"di-tert-butyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",5-phenylisoxazole,"1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",2-iodopyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C=CC=C2,C1(C2=CC=CC=C2)=CC=NO1,CN1CCCN2C1=NCCC2,ClC1=CN=CC=C1,35.6,"di-tert-butyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",5-phenylisoxazole,"1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",3-chloropyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C=CC=C2,C1(C2=CC=CC=C2)=CC=NO1,CN1CCCN2C1=NCCC2,BrC1=CN=CC=C1,98.7,"di-tert-butyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",5-phenylisoxazole,"1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",3-bromopyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C=CC=C2,C1(C2=CC=CC=C2)=CC=NO1,CN1CCCN2C1=NCCC2,IC1=CN=CC=C1,98.3,"di-tert-butyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",5-phenylisoxazole,"1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",3-iodopyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,C1(C2=CC=CC=C2)=CC=NO1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,ClC1=CC=C(C(F)(F)F)C=C1,7.4,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",5-phenylisoxazole,,1-chloro-4-(trifluoromethyl)benzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,C1(C2=CC=CC=C2)=CC=NO1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,BrC1=CC=C(C(F)(F)F)C=C1,9.7,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",5-phenylisoxazole,,1-bromo-4-(trifluoromethyl)benzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,C1(C2=CC=CC=C2)=CC=NO1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,IC1=CC=C(C(F)(F)F)C=C1,9.5,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",5-phenylisoxazole,,1-iodo-4-(trifluoromethyl)benzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,C1(C2=CC=CC=C2)=CC=NO1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,ClC1=CC=C(OC)C=C1,1,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",5-phenylisoxazole,,1-chloro-4-methoxybenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,C1(C2=CC=CC=C2)=CC=NO1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,BrC1=CC=C(OC)C=C1,12.6,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",5-phenylisoxazole,,1-bromo-4-methoxybenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,C1(C2=CC=CC=C2)=CC=NO1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,IC1=CC=C(OC)C=C1,14,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",5-phenylisoxazole,,1-iodo-4-methoxybenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,C1(C2=CC=CC=C2)=CC=NO1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,ClC1=CC=C(CC)C=C1,4.3,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",5-phenylisoxazole,,1-chloro-4-ethylbenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,C1(C2=CC=CC=C2)=CC=NO1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,BrC1=CC=C(CC)C=C1,19.5,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",5-phenylisoxazole,,1-bromo-4-ethylbenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,C1(C2=CC=CC=C2)=CC=NO1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,IC1=CC=C(CC)C=C1,23.3,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",5-phenylisoxazole,,1-ethyl-4-iodobenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,C1(C2=CC=CC=C2)=CC=NO1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,ClC1=NC=CC=C1,24.9,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",5-phenylisoxazole,,2-chloropyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,C1(C2=CC=CC=C2)=CC=NO1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,BrC1=NC=CC=C1,28.5,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",5-phenylisoxazole,,2-bromopyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,C1(C2=CC=CC=C2)=CC=NO1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,IC1=NC=CC=C1,33.3,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",5-phenylisoxazole,,2-iodopyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,C1(C2=CC=CC=C2)=CC=NO1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,ClC1=CN=CC=C1,6.8,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",5-phenylisoxazole,,3-chloropyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,C1(C2=CC=CC=C2)=CC=NO1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,BrC1=CN=CC=C1,15.1,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",5-phenylisoxazole,,3-bromopyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,C1(C2=CC=CC=C2)=CC=NO1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,IC1=CN=CC=C1,15.1,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",5-phenylisoxazole,,3-iodopyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,C1(C2=CC=CC=C2)=CC=NO1,CC(C)(C)/N=C(N(C)C)/N(C)C,ClC1=CC=C(C(F)(F)F)C=C1,3.9,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",5-phenylisoxazole,"2-(tert-butyl)-1,1,3,3-tetramethylguanidine",1-chloro-4-(trifluoromethyl)benzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,C1(C2=CC=CC=C2)=CC=NO1,CC(C)(C)/N=C(N(C)C)/N(C)C,BrC1=CC=C(C(F)(F)F)C=C1,25.8,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",5-phenylisoxazole,"2-(tert-butyl)-1,1,3,3-tetramethylguanidine",1-bromo-4-(trifluoromethyl)benzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,C1(C2=CC=CC=C2)=CC=NO1,CC(C)(C)/N=C(N(C)C)/N(C)C,IC1=CC=C(C(F)(F)F)C=C1,44.6,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",5-phenylisoxazole,"2-(tert-butyl)-1,1,3,3-tetramethylguanidine",1-iodo-4-(trifluoromethyl)benzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,C1(C2=CC=CC=C2)=CC=NO1,CC(C)(C)/N=C(N(C)C)/N(C)C,ClC1=CC=C(OC)C=C1,0,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",5-phenylisoxazole,"2-(tert-butyl)-1,1,3,3-tetramethylguanidine",1-chloro-4-methoxybenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,C1(C2=CC=CC=C2)=CC=NO1,CC(C)(C)/N=C(N(C)C)/N(C)C,BrC1=CC=C(OC)C=C1,15.2,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",5-phenylisoxazole,"2-(tert-butyl)-1,1,3,3-tetramethylguanidine",1-bromo-4-methoxybenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,C1(C2=CC=CC=C2)=CC=NO1,CC(C)(C)/N=C(N(C)C)/N(C)C,IC1=CC=C(OC)C=C1,40.4,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",5-phenylisoxazole,"2-(tert-butyl)-1,1,3,3-tetramethylguanidine",1-iodo-4-methoxybenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,C1(C2=CC=CC=C2)=CC=NO1,CC(C)(C)/N=C(N(C)C)/N(C)C,ClC1=CC=C(CC)C=C1,0,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",5-phenylisoxazole,"2-(tert-butyl)-1,1,3,3-tetramethylguanidine",1-chloro-4-ethylbenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,C1(C2=CC=CC=C2)=CC=NO1,CC(C)(C)/N=C(N(C)C)/N(C)C,BrC1=CC=C(CC)C=C1,27.8,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",5-phenylisoxazole,"2-(tert-butyl)-1,1,3,3-tetramethylguanidine",1-bromo-4-ethylbenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,C1(C2=CC=CC=C2)=CC=NO1,CC(C)(C)/N=C(N(C)C)/N(C)C,IC1=CC=C(CC)C=C1,72.3,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",5-phenylisoxazole,"2-(tert-butyl)-1,1,3,3-tetramethylguanidine",1-ethyl-4-iodobenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,C1(C2=CC=CC=C2)=CC=NO1,CC(C)(C)/N=C(N(C)C)/N(C)C,ClC1=NC=CC=C1,32,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",5-phenylisoxazole,"2-(tert-butyl)-1,1,3,3-tetramethylguanidine",2-chloropyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,C1(C2=CC=CC=C2)=CC=NO1,CC(C)(C)/N=C(N(C)C)/N(C)C,BrC1=NC=CC=C1,51.8,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",5-phenylisoxazole,"2-(tert-butyl)-1,1,3,3-tetramethylguanidine",2-bromopyridine
